date,rank,symbol,chg_0935,prev_close,p0935,fill,qty,stop,exit,exit_bar,reason,adv_cr,gross,cost,net
2026-07-01,1,PAISALO,14.75,58.7,67.36,67.37,1669,65.35,70.85,15:10,eod,69.8,5812.63,88.49,5724.14
2026-07-01,2,EIMCOELECO,9.61,1753.3,1921.8,1923.72,58,1866.01,1866.01,09:50,stop,9.8,-3347.28,85.57,-3432.85
2026-07-01,3,RITES,7.63,204.14,219.72,219.92,511,213.32,234.99,15:10,eod,19.8,7700.92,89.01,7611.91
2026-07-01,4,OPTIEMUS,7.17,464.55,497.85,499.15,225,484.17,484.17,11:55,stop,13.6,-3369.25,85.82,-3455.07
2026-07-01,5,NACLIND,5.8,221.0,233.81,234.08,480,227.06,227.06,11:55,stop,54.0,-3370.81,85.84,-3456.65
2026-07-01,6,QUADFUTURE,5.51,433.0,456.85,456.66,246,442.96,442.96,15:00,stop,53.4,-3370.12,85.83,-3455.95
2026-07-01,7,GOCOLORS,5.46,390.0,411.3,411.71,273,399.36,399.36,12:30,stop,104.5,-3371.92,85.85,-3457.77
2026-07-01,8,FIRSTCRY,5.45,224.0,236.2,236.44,475,229.34,229.34,10:45,stop,65.1,-3369.22,85.82,-3455.04
2026-07-01,9,CARTRADE,5.16,2642.1,2778.4,2779.98,40,2696.58,2828.0,15:10,eod,410.5,1920.91,86.94,1833.97
2026-07-01,10,EBGNG,4.91,625.95,656.7,657.36,171,637.64,656.7,15:10,eod,49.0,-112.3,86.79,-199.09
2026-07-02,1,ADFFOODS,10.86,309.85,343.5,343.44,327,333.14,333.14,09:55,stop,7.6,-3369.18,85.82,-3455.0
2026-07-02,2,RHIM,7.62,388.0,417.55,418.47,268,405.91,408.35,15:10,eod,72.7,-2711.64,85.95,-2797.59
2026-07-02,3,BHARATSE,7.49,227.84,244.9,244.36,460,237.03,237.03,09:40,stop,16.3,-3372.22,85.85,-3458.07
2026-07-02,4,ECLERX,6.29,1332.8,1416.6,1418.32,79,1375.77,1394.3,15:10,eod,32.6,-1897.34,86.15,-1983.49
2026-07-02,5,POLYPLEX,5.78,952.0,1007.0,1008.11,111,977.86,991.45,15:10,eod,15.6,-1848.94,86.11,-1935.05
2026-07-02,6,EXIDEIND,5.6,390.0,411.85,412.36,272,399.99,419.45,15:10,eod,114.1,1927.95,87.28,1840.67
2026-07-02,7,KISSHT,5.25,281.0,295.75,295.65,380,286.78,315.2,15:10,eod,78.9,7430.77,88.92,7341.85
2026-07-02,8,BALAMINES,5.17,2077.0,2184.3,2187.29,51,2121.67,2248.3,15:10,eod,118.8,3111.76,87.41,3024.35
2026-07-02,9,DATAMATICS,5.11,801.95,842.9,843.84,133,818.53,827.0,15:10,eod,9.0,-2240.12,86.11,-2326.23
2026-07-02,10,MACPOWER,5.09,1340.0,1408.2,1407.41,79,1365.18,1365.18,11:15,stop,9.7,-3335.55,85.43,-3420.98
2026-07-03,1,IKIO,9.51,174.0,190.55,191.07,588,185.34,203.32,15:10,eod,7.8,7202.48,88.86,7113.62
2026-07-03,2,PATELRMART,9.25,214.12,233.92,234.15,480,227.13,236.31,15:10,eod,6.3,1034.92,87.11,947.81
2026-07-03,3,BLUSPRING,8.06,121.23,131.0,131.12,857,127.19,127.19,09:40,stop,19.5,-3371.12,85.84,-3456.96
2026-07-03,4,DENTA,7.32,331.4,355.65,356.01,316,345.33,351.8,15:10,eod,26.5,-1328.99,86.47,-1415.46
2026-07-03,5,RESPONIND,5.77,202.5,214.19,213.98,525,207.56,213.2,15:10,eod,5.3,-411.48,86.68,-498.16
2026-07-03,6,MANCREDIT,5.64,234.5,247.73,247.88,453,240.44,240.44,10:05,stop,8.5,-3368.66,85.81,-3454.47
2026-07-03,7,DJML,5.33,117.3,123.55,123.67,909,119.96,121.07,15:10,eod,5.1,-2366.63,86.15,-2452.78
2026-07-03,8,BAJAJHFL,5.25,88.4,93.04,93.12,1208,90.33,91.29,15:10,eod,41.2,-2214.3,86.21,-2300.51
2026-07-03,9,KSHINTL,4.68,842.0,881.4,882.88,127,856.4,856.4,12:30,stop,32.8,-3363.78,85.76,-3449.54
2026-07-03,10,MOSCHIP,4.58,209.0,218.57,218.96,513,212.39,222.62,15:10,eod,45.6,1878.23,87.33,1790.9
2026-07-06,1,OSWALPUMPS,7.92,410.5,443.0,443.44,253,430.14,430.14,10:40,stop,31.7,-3365.73,85.78,-3451.51
2026-07-06,2,DIGITIDE,6.93,104.0,111.21,111.32,1010,107.98,121.18,15:10,eod,9.9,9957.38,89.68,9867.7
2026-07-06,3,KISSHT,6.6,310.0,330.45,331.68,339,321.73,321.73,10:20,stop,97.5,-3373.2,85.86,-3459.06
2026-07-06,4,GKENERGY,5.34,139.6,147.06,147.05,765,142.64,142.64,10:40,stop,14.1,-3374.73,85.88,-3460.61
2026-07-06,5,CARTRADE,5.07,2690.0,2826.3,2831.43,39,2746.49,2785.3,15:10,eod,424.9,-1799.02,85.6,-1884.62
2026-07-06,6,GNRL,4.79,103.7,108.67,108.75,1034,105.49,107.87,15:10,eod,10.5,-908.51,86.57,-995.08
2026-07-06,7,KIRLOSENG,4.63,2234.0,2337.5,2339.84,48,2269.64,2269.64,13:55,stop,326.7,-3369.37,85.82,-3455.19
2026-07-06,8,BLSE,4.51,262.5,274.33,274.59,409,266.36,270.03,15:10,eod,23.3,-1866.81,86.25,-1953.06
2026-07-06,9,KRISHNADEF,4.39,1251.0,1305.9,1307.21,86,1267.99,1323.9,15:10,eod,30.1,1435.69,87.23,1348.46
2026-07-06,10,RUBICON,4.33,1314.5,1371.4,1371.07,82,1329.94,1361.6,15:10,eod,74.9,-776.52,86.6,-863.12
2026-07-07,1,NIITMTS,14.62,236.0,270.5,270.91,415,262.78,262.78,10:00,stop,5.9,-3372.84,85.86,-3458.7
