date,n_positions,gross,costs,net,nifty_0935,killed,net_ret_pct
2026-07-01,10,-4876.43,865.96,-5742.39,0.01,False,-0.5104
2026-07-02,10,-6304.51,865.03,-7169.54,0.57,False,-0.6373
2026-07-03,10,-6309.32,866.22,-7175.54,0.78,False,-0.6378
2026-07-06,10,-7440.8,865.27,-8306.07,0.4,False,-0.7383
2026-07-07,10,4960.34,869.37,4090.97,0.01,False,0.3636
2026-07-08,10,-23286.7,860.98,-24147.68,-0.55,False,-2.1465
2026-07-09,10,13361.04,871.34,12489.7,0.59,False,1.1102
2026-07-10,10,-12466.15,864.47,-13330.62,0.85,False,-1.1849
2026-07-13,10,-12231.31,864.3,-13095.61,-0.76,False,-1.1641
2026-07-14,10,-11723.25,864.27,-12587.52,-0.32,False,-1.1189
2026-07-15,10,2228.02,867.53,1360.49,0.69,False,0.1209
2026-07-16,10,-1160.18,863.41,-2023.59,0.15,False,-0.1799
2026-07-17,10,-8290.31,864.96,-9155.27,0.52,False,-0.8138
2026-07-20,10,9683.95,870.97,8812.98,-0.68,False,0.7834
2026-07-21,10,-11117.65,864.62,-11982.27,-0.06,False,-1.0651
2026-07-22,10,-2636.7,864.47,-3501.17,-0.7,False,-0.3112
2026-07-23,10,-23055.85,860.8,-23916.65,-0.31,False,-2.1259
2026-07-24,10,-12204.45,863.68,-13068.13,-0.77,False,-1.1616
2026-07-27,10,-8971.61,863.31,-9834.92,0.63,False,-0.8742
2026-07-28,10,-6448.9,863.26,-7312.16,-0.04,False,-0.65
2026-07-29,10,10971.19,870.59,10100.6,0.83,False,0.8978
2026-07-30,10,-19507.9,861.63,-20369.53,0.13,False,-1.8106
2026-07-31,10,-5598.59,863.24,-6461.83,0.06,False,-0.5744
2026-08-03,10,12871.39,871.45,11999.94,0.77,False,1.0667
2026-08-04,10,-4132.31,866.3,-4998.61,-0.74,False,-0.4443
2026-08-05,10,1368.04,868.5,499.54,-0.02,False,0.0444
2026-08-06,10,12147.92,866.5,11281.42,-0.0,False,1.0028
2026-08-07,10,14091.7,863.31,13228.39,-0.14,False,1.1759
2026-08-10,10,-14498.57,858.78,-15357.35,-0.15,False,-1.3651
2026-08-11,10,3720.86,866.83,2854.03,-0.39,False,0.2537
2026-08-12,10,-18618.88,862.24,-19481.12,-0.13,False,-1.7317
2026-08-13,10,-15494.63,862.68,-16357.31,-0.46,False,-1.454
2026-08-14,10,2330.22,867.48,1462.74,-0.29,False,0.13
2026-08-17,10,-14475.03,862.02,-15337.05,-0.32,False,-1.3633
2026-08-18,10,20494.39,872.74,19621.65,-0.23,False,1.7441
2026-08-19,10,-16643.95,862.93,-17506.88,-0.34,False,-1.5562
2026-08-20,10,-5558.67,865.76,-6424.43,0.5,False,-0.5711
2026-08-21,10,23400.95,874.23,22526.72,-0.1,False,2.0024
2026-08-24,10,-8126.55,864.85,-8991.4,0.1,False,-0.7992
2026-08-25,10,-22150.21,861.15,-23011.36,-0.12,False,-2.0455
2026-08-26,10,15748.7,872.47,14876.23,0.04,False,1.3223
2026-08-27,10,5392.69,868.66,4524.03,0.01,False,0.4021
2026-08-28,10,28043.75,874.94,27168.81,0.23,False,2.415
2026-08-31,10,2671.35,867.51,1803.84,-0.49,False,0.1603
2026-09-01,10,-25237.18,860.08,-26097.26,-0.06,False,-2.3198
2026-09-02,10,12191.37,870.03,11321.34,-0.88,False,1.0063
2026-09-03,10,17578.78,872.2,16706.58,0.33,False,1.485
2026-09-04,10,7290.02,869.65,6420.37,0.14,False,0.5707
