symbol,price,score,direction,change_pct,rsi,trend,macd,volatility,target,stopLoss
COALINDIA,449.35,43.8,HOLD,-0.01,51.4,Sideways,Bearish,High,10.0,5.0
TECHM,1441.5,41.2,HOLD,2.63,66.3,Uptrend,Bullish,High,9.4,4.7
RELIANCE,1350.5,40.7,HOLD,-1.37,40.9,Downtrend,Bearish,High,7.0,3.5
ONGC,287.2,39.9,AVOID,-0.3,67.8,Strong Uptrend,Bullish,High,7.8,3.9
TITAN,4097.2,39.6,AVOID,0.78,47.8,Uptrend,Bearish,High,9.8,4.9
HCLTECH,1402.2,38.3,AVOID,3.53,58.6,Uptrend,Bullish,High,9.6,4.8
HINDALCO,916.25,36.7,AVOID,1.29,42.2,Uptrend,Bearish,High,11.4,5.7
DIVISLAB,5856.5,34.6,AVOID,-0.85,22.9,Downtrend,Bearish,Medium,8.6,4.3
HINDUNILVR,2065.3,33.2,AVOID,0.03,37.0,Downtrend,Bearish,Medium,7.8,3.9
HEROMOTOCO,5011.5,31.1,AVOID,-2.16,34.1,Downtrend,Bearish,High,11.4,5.7
NTPC,359.65,30.0,AVOID,-1.37,35.4,Downtrend,Bearish,High,8.6,4.3
BRITANNIA,5442.0,28.7,AVOID,-0.58,28.0,Downtrend,Bearish,Medium,8.4,4.2
APOLLOHOSP,7317.5,28.3,AVOID,0.16,37.8,Downtrend,Bearish,High,8.8,4.4
BHARTIARTL,1789.7,28.1,AVOID,0.44,47.2,Downtrend,Bullish,Medium,7.4,3.7
POWERGRID,289.95,27.3,AVOID,-0.97,37.3,Sideways,Bearish,Medium,10.0,5.0
ITC,292.85,26.1,AVOID,0.39,35.2,Downtrend,Bearish,Medium,7.2,3.6
INFY,1300.8,25.0,AVOID,1.97,54.6,Uptrend,Bullish,High,8.8,4.4
SBILIFE,1774.0,24.9,AVOID,-0.92,26.3,Downtrend,Bearish,High,8.4,4.2
SUNPHARMA,1693.6,24.7,AVOID,-2.02,28.3,Downtrend,Bearish,Medium,8.0,4.0
DRREDDY,1217.3,23.4,AVOID,0.64,32.1,Downtrend,Bearish,High,9.4,4.7
NESTLEIND,1191.3,22.0,AVOID,0.89,38.7,Sideways,Bullish,Medium,7.0,3.5
EICHERMOT,6649.5,21.4,AVOID,-2.58,38.0,Downtrend,Bearish,High,10.8,5.4
ICICIBANK,1215.8,21.1,AVOID,0.26,33.7,Downtrend,Bearish,High,7.4,3.7
UPL,593.0,20.2,AVOID,-0.25,42.2,Downtrend,Bullish,High,11.8,5.9
BAJAJ-AUTO,8758.5,19.9,AVOID,-1.54,38.6,Downtrend,Bearish,High,9.4,4.7
TATASTEEL,194.14,19.7,AVOID,-0.24,49.5,Sideways,Bullish,High,10.8,5.4
BPCL,278.15,19.7,AVOID,-1.1,23.2,Downtrend,Bearish,High,14.0,7.0
ASIANPAINT,2169.0,19.4,AVOID,-2.55,45.0,Downtrend,Bullish,High,8.8,4.4
CIPLA,1192.4,18.0,AVOID,-0.29,19.1,Downtrend,Bearish,Medium,7.8,3.9
TATACONSUM,1042.0,17.1,AVOID,1.78,43.2,Downtrend,Bearish,High,8.4,4.2
GRASIM,2564.1,16.7,AVOID,-1.11,39.3,Downtrend,Bearish,High,9.6,4.8
AXISBANK,1197.9,16.5,AVOID,0.4,41.6,Downtrend,Bearish,High,9.6,4.8
JSWSTEEL,1141.3,16.2,AVOID,0.08,44.9,Downtrend,Bearish,High,10.2,5.1
ADANIPORTS,1377.6,16.2,AVOID,-0.56,46.2,Sideways,Bullish,High,10.6,5.3
M&M,3011.7,15.8,AVOID,-0.65,43.8,Downtrend,Bullish,High,11.8,5.9
HDFCLIFE,566.1,14.6,AVOID,-1.2,24.2,Downtrend,Bearish,High,10.0,5.0
MARUTI,12631.0,13.4,AVOID,0.98,36.2,Sideways,Bullish,High,9.2,4.6
INDUSINDBK,778.7,12.0,AVOID,-0.88,34.3,Downtrend,Bearish,High,12.8,6.4
BAJAJFINSV,1640.7,11.3,AVOID,-0.38,32.2,Downtrend,Bearish,High,9.2,4.6
SBIN,1018.4,10.9,AVOID,0.06,36.9,Downtrend,Bearish,High,11.0,5.5
SHRIRAMFIN,891.6,10.6,AVOID,-0.99,33.0,Downtrend,Bearish,High,15.6,7.8
WIPRO,194.91,10.4,AVOID,1.95,41.2,Sideways,Bullish,High,8.2,4.1
KOTAKBANK,358.0,10.0,AVOID,0.55,34.4,Downtrend,Bearish,High,9.0,4.5
TCS,2450.7,9.7,AVOID,1.76,48.3,Sideways,Bullish,Medium,8.0,4.0
LT,3613.1,9.3,AVOID,0.16,41.9,Sideways,Bullish,High,12.0,6.0
HDFCBANK,750.9,7.6,AVOID,1.17,33.7,Downtrend,Bearish,High,11.2,5.6
ADANIENT,1834.2,6.7,AVOID,-0.45,38.2,Downtrend,Bearish,High,12.2,6.1
ULTRACEMCO,10620.0,5.9,AVOID,-0.88,39.5,Downtrend,Bearish,High,11.0,5.5
BAJFINANCE,826.85,4.0,AVOID,1.17,39.8,Downtrend,Bearish,High,13.2,6.6
