symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
ADANIPORTS,1377.6,1447.4,5.07,HOLD,58.7,AVOID,37.8,nan,False,False
ADANIPORTS,1377.6,1447.4,5.07,HOLD,58.7,AVOID,37.8,nan,False,False
APOLLOHOSP,7317.5,7481.5,2.24,AVOID,53.4,HOLD,46.0,nan,False,True
APOLLOHOSP,7317.5,7481.5,2.24,AVOID,53.4,HOLD,46.0,nan,False,True
ASIANPAINT,2169,2269.6,4.64,HOLD,55.5,HOLD,43.9,nan,False,False
ASIANPAINT,2169,2269.6,4.64,HOLD,55.5,HOLD,43.9,nan,False,False
AXISBANK,1197.9,1318.5,10.07,BUY,62.1,HOLD,54.6,nan,True,False
AXISBANK,1197.9,1318.5,10.07,BUY,62.1,HOLD,54.6,nan,True,False
BAJAJ-AUTO,8758.5,9517.0,8.66,AVOID,53.9,BUY,62.8,nan,False,True
BAJAJ-AUTO,8758.5,9517.0,8.66,AVOID,53.9,BUY,62.8,nan,False,True
BAJAJFINSV,1640.7,1767.7,7.74,HOLD,60.7,AVOID,30.9,nan,False,False
BAJAJFINSV,1640.7,1767.7,7.74,HOLD,60.7,AVOID,30.9,nan,False,False
BAJFINANCE,826.85,903.25,9.24,BUY,64.0,AVOID,13.6,nan,True,False
BAJFINANCE,826.85,903.25,9.24,BUY,64.0,AVOID,13.6,nan,True,False
BPCL,278.15,297.35,6.9,BUY,61.6,AVOID,13.5,nan,True,False
BPCL,278.15,297.35,6.9,BUY,61.6,AVOID,13.5,nan,True,False
CIPLA,1192.4,1224.4,2.68,AVOID,49.5,AVOID,27.0,nan,False,False
CIPLA,1192.4,1224.4,2.68,AVOID,49.5,AVOID,27.0,nan,False,False
COALINDIA,449.35,454.1,1.06,AVOID,46.4,BUY,55.5,nan,False,True
COALINDIA,449.35,454.1,1.06,AVOID,46.4,BUY,55.5,nan,False,True
DIVISLAB,5856.5,5952.5,1.64,AVOID,53.7,AVOID,30.3,nan,False,False
DIVISLAB,5856.5,5952.5,1.64,AVOID,53.7,AVOID,30.3,nan,False,False
DRREDDY,1217.3,1211.9,-0.44,AVOID,42.4,AVOID,14.3,nan,True,True
DRREDDY,1217.3,1211.9,-0.44,AVOID,42.4,AVOID,14.3,nan,True,True
GRASIM,2564.1,2740.5,6.88,HOLD,54.3,HOLD,42.1,nan,False,False
GRASIM,2564.1,2740.5,6.88,HOLD,54.3,HOLD,42.1,nan,False,False
HCLTECH,1402.2,1464.9,4.47,HOLD,57.0,BUY,55.8,nan,False,True
HCLTECH,1402.2,1464.9,4.47,HOLD,57.0,BUY,55.8,nan,False,True
HDFCLIFE,566.1,591.2,4.43,HOLD,55.6,AVOID,20.5,nan,False,False
HDFCLIFE,566.1,591.2,4.43,HOLD,55.6,AVOID,20.5,nan,False,False
HEROMOTOCO,5011.5,5284.0,5.44,HOLD,58.1,AVOID,34.8,nan,False,False
HEROMOTOCO,5011.5,5284.0,5.44,HOLD,58.1,AVOID,34.8,nan,False,False
HINDALCO,916.25,985.65,7.57,AVOID,44.7,HOLD,47.7,nan,False,False
HINDALCO,916.25,985.65,7.57,AVOID,44.7,HOLD,47.7,nan,False,False
HINDUNILVR,2065.3,2133.2,3.29,AVOID,53.0,HOLD,42.5,nan,False,True
HINDUNILVR,2065.3,2133.2,3.29,AVOID,53.0,HOLD,42.5,nan,False,True
ICICIBANK,1215.8,1281.3,5.39,HOLD,58.1,BUY,64.4,nan,False,True
ICICIBANK,1215.8,1281.3,5.39,HOLD,58.1,BUY,64.4,nan,False,True
INFY,1300.8,1331.6,2.37,AVOID,48.0,HOLD,44.6,nan,False,True
INFY,1300.8,1331.6,2.37,AVOID,48.0,HOLD,44.6,nan,False,True
ITC,292.85,303.0,3.47,AVOID,49.1,HOLD,45.6,nan,False,True
ITC,292.85,303.0,3.47,AVOID,49.1,HOLD,45.6,nan,False,True
KOTAKBANK,358,371.9,3.88,AVOID,52.8,HOLD,47.8,nan,False,True
KOTAKBANK,358,371.9,3.88,AVOID,52.8,HOLD,47.8,nan,False,True
M&M,3011.7,3166.8,5.15,BUY,66.0,AVOID,10.5,-1.95,True,False
M&M,3011.7,3166.8,5.15,BUY,66.0,AVOID,10.5,-1.95,True,False
MARUTI,12631,13589.0,7.58,BUY,62.5,HOLD,50.3,nan,True,False
MARUTI,12631,13589.0,7.58,BUY,62.5,HOLD,50.3,nan,True,False
NTPC,359.65,378.65,5.28,HOLD,55.2,HOLD,51.2,nan,False,False
NTPC,359.65,378.65,5.28,HOLD,55.2,HOLD,51.2,nan,False,False
ONGC,287.2,288.6,0.49,AVOID,37.1,BUY,57.2,nan,False,True
ONGC,287.2,288.6,0.49,AVOID,37.1,BUY,57.2,nan,False,True
POWERGRID,289.95,298.1,2.81,AVOID,36.9,HOLD,47.7,nan,False,True
POWERGRID,289.95,298.1,2.81,AVOID,36.9,HOLD,47.7,nan,False,True
SBILIFE,1774,1904.0,7.33,HOLD,60.0,HOLD,44.4,nan,False,False
SBILIFE,1774,1904.0,7.33,HOLD,60.0,HOLD,44.4,nan,False,False
SBIN,1018.4,1040.95,2.21,AVOID,49.9,AVOID,19.1,nan,False,False
SBIN,1018.4,1040.95,2.21,AVOID,49.9,AVOID,19.1,nan,False,False
SHRIRAMFIN,891.6,996.3,11.74,HOLD,61.6,AVOID,16.3,nan,False,False
SHRIRAMFIN,891.6,996.3,11.74,HOLD,61.6,AVOID,16.3,nan,False,False
SUNPHARMA,1693.6,1717.1,1.39,AVOID,45.9,HOLD,47.6,nan,False,True
SUNPHARMA,1693.6,1717.1,1.39,AVOID,45.9,HOLD,47.6,nan,False,True
TATACONSUM,1042,1078.0,3.45,AVOID,46.9,HOLD,48.3,nan,False,True
TATACONSUM,1042,1078.0,3.45,AVOID,46.9,HOLD,48.3,nan,False,True
TATASTEEL,194.14,205.2,5.7,AVOID,47.6,HOLD,54.1,nan,False,False
TATASTEEL,194.14,205.2,5.7,AVOID,47.6,HOLD,54.1,nan,False,False
TCS,2450.7,2589.0,5.64,HOLD,54.3,HOLD,49.9,nan,False,False
TCS,2450.7,2589.0,5.64,HOLD,54.3,HOLD,49.9,nan,False,False
TECHM,1441.5,1461.6,1.39,AVOID,41.2,HOLD,44.9,nan,False,True
TECHM,1441.5,1461.6,1.39,AVOID,41.2,HOLD,44.9,nan,False,True
UPL,593,642.0,8.26,BUY,63.6,AVOID,18.9,nan,True,False
UPL,593,642.0,8.26,BUY,63.6,AVOID,18.9,nan,True,False
WIPRO,194.91,202.87,4.08,AVOID,45.0,BUY,60.1,nan,False,True
WIPRO,194.91,202.87,4.08,AVOID,45.0,BUY,60.1,nan,False,True
