symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
SBIN,BUY,HOLD,64.3,58.5,1057.5,1057.5,0.0,NO,CHANGED
INDUSINDBK,BUY,HOLD,63.6,59.8,827.4,827.4,0.0,NO,CHANGED
SHRIRAMFIN,BUY,BUY,62.7,61.7,1026.8,1026.8,0.0,NO,
HEROMOTOCO,BUY,BUY,61.9,67.2,5373.5,5373.5,0.0,NO,
BAJAJ-AUTO,BUY,BUY,61.4,61.0,9673.0,9673.0,0.0,NO,
BAJAJFINSV,BUY,BUY,59.2,60.5,1794.4,1794.4,0.0,NO,
EICHERMOT,BUY,HOLD,58.5,58.8,7255.0,7255.0,0.0,NO,CHANGED
M&M,HOLD,HOLD,57.5,57.0,3208.7,3208.7,0.0,YES,
HDFCBANK,HOLD,AVOID,56.9,48.9,807.5,807.5,0.0,YES,CHANGED
BAJFINANCE,HOLD,BUY,56.6,64.2,914.95,914.95,0.0,YES,CHANGED
SBILIFE,HOLD,HOLD,56.5,57.4,1928.2,1928.2,0.0,YES,
WIPRO,HOLD,BUY,56.3,67.3,205.6,205.6,0.0,YES,CHANGED
GRASIM,HOLD,HOLD,56.0,54.7,2767.1,2767.1,0.0,YES,
TATACONSUM,HOLD,BUY,55.3,63.4,1088.3,1088.3,0.0,YES,CHANGED
ADANIENT,HOLD,AVOID,55.2,50.3,2062.0,2062.0,0.0,YES,CHANGED
HDFCLIFE,HOLD,HOLD,55.0,55.7,596.85,596.85,0.0,YES,
HINDUNILVR,HOLD,AVOID,54.4,49.5,2150.8,2150.8,0.0,YES,CHANGED
NESTLEIND,HOLD,HOLD,53.8,59.2,1239.3,1239.3,0.0,YES,
CIPLA,HOLD,BUY,53.0,62.6,1234.2,1234.2,0.0,YES,CHANGED
ULTRACEMCO,HOLD,HOLD,52.0,53.4,11539.0,11539.0,0.0,YES,
RELIANCE,HOLD,AVOID,51.5,44.6,1340.1,1340.1,0.0,YES,CHANGED
KOTAKBANK,AVOID,AVOID,50.7,46.3,374.55,374.55,0.0,YES,
TATASTEEL,AVOID,HOLD,50.1,56.1,206.72,206.72,0.0,YES,CHANGED
BPCL,AVOID,AVOID,49.9,52.0,299.45,299.45,0.0,YES,
MARUTI,AVOID,AVOID,48.4,48.4,13669.0,13669.0,0.0,YES,
POWERGRID,AVOID,AVOID,47.6,48.7,300.5,300.5,0.0,YES,
BRITANNIA,AVOID,AVOID,47.5,46.8,5490.5,5490.5,0.0,YES,
ONGC,AVOID,AVOID,47.2,47.9,289.45,289.45,0.0,YES,
UPL,AVOID,AVOID,47.2,47.9,644.3,644.3,0.0,YES,
DIVISLAB,AVOID,HOLD,46.9,56.3,5962.0,5962.0,0.0,YES,CHANGED
ITC,AVOID,AVOID,46.0,40.9,303.25,303.25,0.0,YES,
ADANIPORTS,AVOID,HOLD,46.0,54.9,1449.3,1449.3,0.0,YES,CHANGED
APOLLOHOSP,AVOID,AVOID,43.9,49.2,7481.0,7481.0,0.0,YES,
NTPC,AVOID,AVOID,43.5,47.9,380.6,380.6,0.0,YES,
HINDALCO,AVOID,AVOID,40.9,42.6,980.85,980.85,0.0,YES,
HCLTECH,AVOID,AVOID,40.6,46.6,1445.5,1445.5,0.0,YES,
SUNPHARMA,AVOID,AVOID,40.0,46.9,1665.4,1665.4,0.0,YES,
TCS,AVOID,AVOID,39.2,44.8,2539.8,2539.8,0.0,YES,
INFY,AVOID,AVOID,38.6,40.0,1299.4,1299.4,0.0,YES,
COALINDIA,AVOID,AVOID,36.7,42.0,452.7,452.7,0.0,YES,
