symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
ONGC,287.55,66.0,BUY,0.37,50.0,Uptrend,Neutral,Medium
ICICIBANK,1351.1,61.9,BUY,2.21,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7516.5,61.9,BUY,0.07,50.0,Uptrend,Neutral,Medium
ADANIENT,2129.0,61.5,BUY,2.02,50.0,Uptrend,Neutral,Medium
AXISBANK,1353.6,56.0,BUY,0.21,50.0,Downtrend,Neutral,Medium
WIPRO,202.97,55.6,BUY,-0.93,50.0,Uptrend,Neutral,Medium
SUNPHARMA,1652.2,53.9,BUY,-0.16,50.0,Sideways,Neutral,Medium
HDFCLIFE,619.1,53.3,BUY,2.47,50.0,Sideways,Neutral,Medium
UPL,643.75,53.1,HOLD,-0.17,50.0,Sideways,Neutral,Medium
NTPC,386.25,52.0,HOLD,1.6,50.0,Sideways,Neutral,Medium
ASIANPAINT,2352.4,51.4,HOLD,-0.35,50.0,Downtrend,Neutral,Medium
SBILIFE,1914.4,51.0,HOLD,-0.46,50.0,Sideways,Neutral,Medium
POWERGRID,300.35,49.9,HOLD,-0.79,50.0,Sideways,Neutral,Medium
LT,3954.3,49.0,HOLD,-0.14,50.0,Downtrend,Neutral,Medium
BAJAJ-AUTO,9816.0,48.9,HOLD,0.03,50.0,Downtrend,Neutral,Medium
EICHERMOT,7050.0,47.7,HOLD,-5.04,50.0,Uptrend,Neutral,Medium
GRASIM,2713.0,47.3,HOLD,-1.08,50.0,Sideways,Neutral,Medium
TATASTEEL,206.39,46.4,HOLD,-0.11,50.0,Sideways,Neutral,Medium
HCLTECH,1429.4,46.3,HOLD,-1.5,50.0,Sideways,Neutral,Medium
BHARTIARTL,1870.9,45.5,AVOID,0.05,50.0,Downtrend,Neutral,Medium
INDUSINDBK,818.9,45.4,AVOID,-1.44,50.0,Sideways,Neutral,Medium
HINDALCO,978.25,45.2,AVOID,-1.4,50.0,Sideways,Neutral,Medium
SBIN,1063.55,43.1,AVOID,-0.3,50.0,Downtrend,Neutral,Medium
TECHM,1435.4,42.8,AVOID,-0.33,50.0,Downtrend,Neutral,Medium
ADANIPORTS,1465.3,42.6,AVOID,-0.68,50.0,Sideways,Neutral,Medium
BPCL,292.95,42.3,AVOID,-2.14,50.0,Sideways,Neutral,Medium
BAJFINANCE,898.95,41.9,AVOID,-2.77,50.0,Downtrend,Neutral,Medium
RELIANCE,1315.1,41.3,AVOID,-2.6,50.0,Sideways,Neutral,Medium
JSWSTEEL,1204.2,41.0,AVOID,-0.87,50.0,Downtrend,Neutral,Medium
DIVISLAB,6070.0,40.8,AVOID,-0.76,50.0,Downtrend,Neutral,Medium
HEROMOTOCO,5247.0,40.6,AVOID,-4.02,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11502.0,40.4,AVOID,-0.75,50.0,Downtrend,Neutral,Medium
INFY,1276.8,40.2,AVOID,-1.21,50.0,Downtrend,Neutral,Medium
CIPLA,1211.1,39.7,AVOID,-1.5,50.0,Sideways,Neutral,Medium
M&M,3220.2,39.1,AVOID,-1.21,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1788.3,39.1,AVOID,-1.16,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2127.2,37.1,AVOID,-1.3,50.0,Downtrend,Neutral,Medium
HDFCBANK,794.7,36.7,AVOID,-1.93,50.0,Downtrend,Neutral,Medium
